user_id,click_article_id,ratings
4127,110,1
3371,764,0
1613,50,0
5574,422,0
4475,660,1
5573,911,1
5368,1087,1
5132,322,0
708,1111,1
2397,1259,0
3935,319,1
4680,1235,1
3877,768,0
1925,294,1
1226,1081,0
3381,937,1
2989,835,0
4231,348,0
2181,360,1
2682,744,0
712,535,0
260,1250,0
2698,118,0
4588,370,0
4742,1046,1
3199,1191,0
4571,602,0
640,697,0
3227,1042,1
3946,824,0
2442,632,1
2184,1098,1
527,1298,0
4755,929,0
1224,505,1
1225,338,1
2109,1194,1
5505,480,1
12,1253,1
5779,1262,0
3550,1095,1
28,139,0
481,927,1
4377,440,0
13,413,1
321,1257,1
3898,966,1
529,1135,1
2316,1011,1
4237,540,1
4407,1047,1
4155,466,0
4808,1219,0
5210,913,0
3427,1140,1
361,240,0
1497,1251,1
49,68,0
284,38,1
5162,248,1
3784,539,0
1775,1054,0
333,818,0
5680,691,1
3576,138,0
2094,300,0
621,698,1
4743,568,1
88,884,1
700,248,1
3256,465,0
3978,560,1
2627,30,1
5721,913,1
3978,435,1
970,61,1
3169,333,0
5829,1262,0
2206,203,0
5645,636,0
2491,1158,0
3969,196,0
2046,824,1
4121,1047,1
1258,591,0
3149,850,0
3720,540,1
2470,757,0
3174,1082,0
4045,926,0
4898,396,0
2594,567,1
3569,1040,1
2023,1017,1
3260,253,0
667,1310,1
5182,1270,0
4317,489,1
968,408,0
4804,160,0
441,742,0
3458,1257,1
4307,279,0
2676,13,0
5318,1226,1
3304,540,1
4059,393,0
5464,650,0
4352,1182,0
2284,1080,1
3500,927,1
5136,1292,1
3851,764,0
3832,1309,0
3536,135,1
4505,167,0
4588,708,1
2779,591,0
1379,927,1
2008,439,1
4314,1047,1
4800,1040,0
4623,567,1
2426,1319,1
1486,1175,1
5278,1048,0
5383,1227,0
5374,626,1
1169,1035,0
4857,826,1
1993,654,1
5503,960,1
2336,1312,1
4931,1026,0
1605,591,0
822,1111,0
5396,768,1
4738,1017,1
883,1247,1
3103,1303,0
3466,1109,0
2973,192,1
5373,1010,0
1230,346,1
4612,1098,1
1076,368,1
5391,152,0
3522,1211,1
5713,1336,1
4853,653,1
3219,508,1
3938,566,1
14,135,1
4466,844,1
2916,758,0
5174,1047,1
1382,1142,1
3870,893,1
5724,1217,0
992,977,0
1922,867,1
3138,713,0
452,776,1
3407,686,0
4231,1030,0
5489,1279,0
5280,1216,0
3408,193,0
2520,1181,0
2163,1227,1
1684,777,1
4557,1036,0
2813,97,1
4923,45,0
2976,294,1
3629,663,0
3549,510,1
508,32,1
2241,977,0
1935,41,1
580,867,0
269,521,1
3735,1019,1
41,1273,0
2004,1278,1
3811,260,0
5712,1207,1
1485,1042,1
5425,1146,1
671,948,1
1054,375,0
1044,883,1
1006,519,0
3695,344,1
4629,1119,1
596,1155,0
1173,1233,0
4156,173,0
4448,872,1
4767,183,1
3472,902,0
279,818,0
174,948,1
2400,719,0
2301,864,1
3133,1046,0
3549,890,1
5377,615,0
1987,334,0
1813,1269,1
3970,1195,1
5478,1243,1
4866,129,0
111,1297,0
3978,143,0
3240,510,1
462,465,0
2947,600,1
4301,285,1
3993,548,1
2271,906,1
694,603,1
3008,32,1
3248,634,1
1644,49,0
4279,1146,1
699,922,0
2546,931,1
1512,168,0
1539,937,1
1698,1220,1
4007,1324,0
2148,982,1
5080,378,0
4814,135,1
5823,117,0
505,259,1
4148,585,0
2307,574,0
5495,325,1
304,1011,1
4050,166,0
1921,992,0
79,1133,0
677,1195,1
5577,538,1
4850,927,1
1564,1046,0
159,1198,1
3762,179,1
4084,750,0
2849,1239,1
511,202,1
207,966,1
1837,344,1
2471,1166,0
2498,522,1
5450,1216,0
1945,1242,1
3348,253,1
3670,968,1
5705,1200,1
894,1258,1
3929,239,0
3381,179,0
1896,376,1
4372,1247,1
2792,784,0
4465,1110,1
590,252,0
5379,996,0
3313,393,1
2726,76,1
4009,645,1
2380,667,0
5181,357,1
4214,509,1
2325,471,1
3314,52,1
2589,1160,0
259,8,0
4121,913,1
3964,249,1
1871,387,0
3991,269,0
3549,554,1
4584,1184,0
5793,510,1
4499,714,0
2803,1320,0
883,61,0
1873,409,0
3153,1068,0
2891,1278,1
2692,592,0
1116,347,0
4665,43,1
2679,865,1
1851,234,1
2070,540,1
3464,1095,1
1909,801,0
2728,376,1
3761,166,0
2863,77,1
5690,615,0
1930,523,1
4617,925,0
1744,831,1
2464,1024,1
5404,1235,1
108,449,1
2314,926,1
1603,587,0
4906,376,1
5675,863,0
3314,1267,0
5007,155,0
1700,356,1
2235,1050,1
3365,1147,0
883,661,0
910,325,0
3541,595,1
5416,61,1
5385,1194,1
1609,1098,1
3149,67,1
126,741,0
4183,1130,0
5327,35,1
1939,1110,0
1467,648,0
84,420,1
911,476,1
541,380,1
2795,1258,1
28,945,0
1407,841,0
1394,356,1
2714,777,1
5519,945,1
789,508,1
5670,436,0
4749,768,1
802,532,0
574,761,1
56,139,0
1926,860,0
3640,423,1
4089,1097,0
2737,976,1
766,892,1
18,1080,1
5352,867,1
5370,96,0
344,1200,0
1369,1166,1
5717,247,1
1848,1159,0
130,966,1
5745,873,0
2119,540,1
3191,742,1
822,846,1
1917,634,0
124,758,0
5002,482,0
4475,663,1
888,1243,1
916,404,0
5295,1239,0
1804,511,0
2220,819,1
1295,472,0
3410,239,1
256,1303,0
4042,1257,1
5023,1211,1
3968,740,1
3282,773,0
3253,187,0
4716,1047,1
1243,97,0
929,268,0
1000,259,1
5606,49,1
1638,1168,1
3074,294,1
4704,843,0
3636,1313,1
2293,540,1
3633,1102,1
5212,1075,0
5021,1235,1
3952,503,1
4279,604,1
1173,1176,1
970,1110,1
5790,1295,0
5158,1242,0
1760,1057,0
2257,1097,0
1692,319,1
710,12,1
1944,895,1
3162,233,0
4555,872,1
744,1181,0
1975,215,1
3802,919,0
1707,646,0
4250,1029,1
2052,1204,0
4201,927,1
1041,225,1
4057,884,1
2651,1047,1
5172,768,1
4350,245,1
1202,874,1
5707,52,1
2870,1088,1
4579,1257,1
1716,293,0
1444,216,1
4247,492,0
5478,1093,0
3181,163,0
163,1259,1
5691,223,1
4070,1268,1
3397,610,0
3197,823,0
641,1085,0
2446,141,1
3163,336,1
5207,27,0
851,563,0
5634,1024,1
4367,700,0
409,960,0
5646,351,0
1137,520,1
3161,927,1
3343,1292,1
4313,783,0
937,429,0
1888,355,0
968,376,1
5764,901,0
3235,670,0
1402,730,1
2996,148,1
3950,637,1
5416,101,0
3424,439,1
2040,135,1
4138,1259,1
2330,943,0
2151,416,1
3758,644,1
4726,56,0
3125,1042,1
2372,265,0
4372,636,0
3445,913,0
4599,870,0
2408,1059,0
550,351,1
2519,594,0
2671,382,1
1946,397,1
4014,672,0
1096,683,0
3178,208,0
3363,650,0
947,373,0
1421,867,1
5839,471,1
4164,779,0
4808,774,1
4802,925,1
1224,52,1
4001,569,0
585,378,0
2641,884,1
4788,521,0
3956,179,0
4246,588,0
3438,654,1
506,1239,1
3214,318,0
1746,181,0
3045,554,0
1218,850,0
2415,1197,1
5334,752,1
1622,876,0
3248,522,0
4131,575,0
5686,770,0
4400,92,1
1174,343,1
3722,140,0
5862,1070,0
174,164,1
5741,740,0
2727,416,1
2715,479,0
2316,657,0
2557,363,0
5315,286,0
690,833,0
5069,1075,1
3950,742,0
701,927,0
2174,1027,0
5794,112,0
2206,714,0
250,486,0
3586,184,0
1069,1194,0
1718,468,0
3016,484,0
2585,504,0
3035,239,0
5633,1067,1
458,1259,0
5429,328,1
1022,219,1
5701,947,0
4390,1108,1
4186,48,1
235,13,0
2169,259,1
5550,489,1
3931,600,1
2132,633,1
502,882,1
2156,394,0
2852,319,1
3565,1293,1
4733,1319,1
4163,1124,1
1914,1286,0
3508,872,1
5379,749,1
5855,743,0
2276,385,1
5295,968,0
922,671,0
3816,1198,1
3507,1139,0
1994,895,1
1443,920,1
2964,301,0
4959,588,0
1899,480,1
2502,1115,0
4453,116,0
4437,1101,0
4081,114,0
505,369,1
185,1256,1
2690,6,0
5368,1124,1
2207,360,1
1,632,1
106,1102,1
3859,1017,1
3821,1185,0
5764,1332,1
2866,336,1
2733,1204,1
2326,52,1
610,582,0
1193,884,1
1044,1016,1
603,59,1
3688,577,0
1903,97,1
383,445,0
1205,982,1
3381,560,1
3062,136,0
4287,667,0
2373,808,0
1157,65,0
2309,401,0
1071,664,1
160,1211,1
3302,1087,1
2903,140,0
2964,85,0
4380,716,0
1176,1087,0
1908,381,1
520,1024,1
2813,798,0
5178,226,0
4413,893,1
207,989,1
5706,525,0
2283,1061,1
114,995,1
4614,510,1
921,207,0
2141,488,0
2903,319,1
2394,336,1
5400,100,0
5042,347,1
3040,282,0
1021,383,0
2481,1040,1
1696,367,1
5071,344,1
2813,726,0
1616,207,1
1320,157,0
1470,1271,1
3463,463,0
2005,810,0
1491,223,0
5447,340,1
5203,1163,0
23,485,0
4381,1259,1
4027,919,0
309,295,1
1849,775,1
3547,769,1
3588,75,1
3275,866,0
230,873,0
5582,848,1
5695,834,0
852,134,0
5126,495,1
91,210,0
375,927,1
4470,521,0
3859,277,0
1913,681,0
2715,70,0
3616,626,1
3314,787,0
3689,979,0
3562,539,0
1080,438,1
2968,383,1
3730,209,0
5056,681,1
5063,154,1
4581,170,0
3091,811,1
5483,243,0
1174,1177,1
2862,826,0
817,1295,0
2052,957,0
3588,1257,1
5485,1247,0
1609,967,1
2913,1024,1
2472,323,0
3512,425,0
1706,638,1
5659,35,1
5013,261,0
1645,119,0
2496,1265,0
1198,528,0
2194,418,0
4666,1197,1
2197,1044,0
2054,635,0
1629,1024,1
2162,547,0
2484,159,0
5860,253,1
590,626,1
3271,1185,1
691,1263,0
5421,742,0
2607,836,0
1057,1263,0
5764,1202,0
5073,1175,0
263,317,0
1946,1179,1
2259,846,1
2322,373,1
1452,594,1
4091,134,0
3693,108,0
5218,1043,0
1052,237,0
4630,600,1
1284,379,0
1344,1024,1
1036,889,1
2577,1118,1
5719,429,1
4843,592,0
1645,625,1
5768,870,1
4344,1251,1
1006,261,1
5841,143,0
5829,1076,0
2312,1261,1
5094,1145,0
5487,783,0
2138,540,1
5581,1149,1
1345,1010,1
123,1039,1
850,397,0
3218,1148,0
265,680,0
2097,560,0
4720,810,0
3746,80,0
3665,1036,0
170,132,0
4010,700,0
773,303,1
4767,534,1
5368,197,0
5383,685,0
3088,820,0
5251,472,0
5083,1024,1
4914,411,0
3102,1047,0
5729,980,0
160,1261,1
3066,1077,1
3412,141,1
4477,927,1
4926,111,0
2940,535,0
5242,323,0
5813,956,1
2597,354,1
3518,319,1
3830,390,1
5348,752,0
4214,462,1
50,259,1
5115,1004,1
1218,30,0
2332,1221,1
3323,341,0
3661,883,1
4420,154,1
3145,904,0
179,759,0
4616,1075,1
2773,712,0
2905,567,1
1542,335,0
4041,936,1
922,1299,0
888,1154,0
1530,413,1
5758,1204,0
5210,981,0
3864,376,1
632,585,1
3553,912,0
2585,674,1
551,497,1
894,1173,1
2261,837,1
5012,166,0
1457,136,0
2012,288,0
192,1170,1
490,320,0
5334,1220,1
1493,49,1
1408,328,1
3409,1219,1
3675,398,0
4256,38,0
937,358,1
2744,1187,0
2599,128,1
1543,1098,1
2805,344,1
3987,863,0
281,496,1
3305,836,1
5430,227,0
5375,279,1
1163,966,1
584,225,0
4984,66,1
4239,1276,0
2205,663,0
3616,879,1
5065,154,1
2384,1208,0
2439,165,1
3065,291,1
3493,399,0
3271,376,1
20,529,0
3292,154,1
4027,35,1
657,1259,1
3240,1188,1
2194,1137,0
361,286,0
2857,936,1
2158,1196,1
17,910,1
5548,259,1
5279,927,1
2787,1287,0
569,1259,1
3750,498,0
1325,357,1
3473,1213,0
4558,1064,0
4455,1108,0
4084,222,0
5188,760,0
2601,1243,1
1655,123,1
2767,31,0
5195,1243,1
158,654,0
3044,1293,1
3682,179,0
211,110,0
923,346,1
4338,1147,0
4467,1017,1
4955,1215,0
3643,108,1
2239,1317,0
4297,328,1
1182,1098,1
5332,558,0
561,154,1
4325,693,0
5173,1188,1
5277,976,1
2401,31,1
3597,1302,1
5157,1038,1
3837,935,0
5197,294,1
4893,1072,0
3717,1002,1
3354,140,1
1854,214,0
5397,1198,1
4947,652,1
3013,766,0
3506,47,1
3802,945,0
4427,245,1
2295,459,0
308,1256,1
4672,859,1
4047,182,1
4666,1258,1
1899,628,0
1984,1166,1
3072,1223,0
3940,723,0
1054,577,0
3340,540,1
5403,97,1
1565,322,0
4506,691,1
5595,478,1
2730,840,0
4161,12,0
3352,633,1
1722,894,0
5819,271,1
2771,162,1
744,1128,0
4051,819,0
3548,489,1
606,783,0
3980,93,0
4702,859,1
5588,106,1
2157,1236,1
790,1098,1
857,360,1
1877,1180,1
5127,1173,0
2147,60,0
395,475,1
1808,830,0
5824,682,0
496,180,0
611,684,0
3812,774,1
1133,74,0
682,1319,1
3011,1039,1
2645,1285,0
5425,493,0
5184,503,1
1381,1084,1
294,96,0
5327,695,0
2257,834,1
2873,423,0
5161,471,0
4993,336,1
4054,603,0
5705,1213,0
4077,1248,0
4467,1079,0
2475,915,1
1837,1303,1
3723,489,1
2299,556,1
3458,979,0
669,1261,1
3006,566,0
826,154,1
5011,284,1
3281,724,1
4446,510,1
234,846,1
3933,885,0
5545,507,0
4749,1232,0
5696,14,0
2686,505,1
4727,57,0
4924,154,1
1655,18,0
4685,1088,1
1475,207,1
839,605,1
3234,1006,0
2865,8,0
3551,523,0
1715,1257,1
4164,1060,1
113,194,0
4602,627,1
1356,927,1
5170,669,1
4722,1198,1
2522,1047,0
2850,1213,0
1086,115,1
2980,61,1
1176,175,0
3218,912,1
3978,1314,0
5271,149,0
5013,1113,1
3468,1063,0
2906,907,0
4353,929,1
1429,1312,1
3209,1050,0
4148,340,1
4564,307,0
5041,469,0
984,520,1
3921,585,0
4884,1249,0
4827,46,1
5241,1013,0
1849,886,0
674,571,1
4690,502,1
5421,1298,0
1022,1305,0
2311,880,0
2142,59,0
5562,111,0
4579,1096,1
3339,82,0
2193,927,1
1577,711,0
4429,230,0
913,1024,1
1996,128,0
3400,625,0
2034,936,0
5685,936,1
5081,649,1
2957,911,0
5764,472,0
938,1243,1
1313,754,0
4738,58,0
1646,986,1
4690,940,1
414,1117,0
3121,603,0
3729,1258,1
915,1008,0
5676,856,0
2201,203,0
1150,1150,1
65,1151,0
1237,1103,0
1991,292,0
795,752,0
1416,373,0
3537,1257,1
4167,1043,1
4878,1056,0
4588,1068,1
5098,32,1
5135,726,0
4244,457,1
2242,41,0
3662,1303,1
1008,349,0
5226,11,0
4153,1026,1
4579,560,1
5789,1261,1
667,23,0
4142,1024,1
1467,924,0
667,918,0
3101,78,0
4075,590,0
4712,1261,1
1456,396,0
4209,308,0
3785,132,0
2888,935,0
324,1021,0
427,1045,0
5164,1324,1
2908,1175,1
4311,91,1
4296,1225,1
4641,620,1
4530,884,1
300,527,1
2097,194,0
3335,501,0
353,303,1
4175,27,0
4083,884,1
5547,932,0
3456,1188,0
5233,208,1
3690,1249,0
5712,411,1
5191,842,0
2339,7,0
802,1038,1
3653,841,0
554,1256,0
5221,1188,0
993,203,0
2927,824,0
804,154,1
3107,1325,0
908,161,1
5402,640,1
1644,937,1
2751,234,0
5611,340,1
1696,926,1
1364,787,0
1479,719,1
730,770,0
4796,245,0
14,270,0
5854,1017,0
3400,1046,1
427,626,1
5273,63,0
3088,31,1
2728,328,1
1049,1046,1
5013,1200,1
1613,1269,1
4285,733,0
2206,175,0
4583,138,0
1589,597,0
2131,557,0
5493,654,1
4522,1278,1
5068,115,1
3284,1281,0
1648,1024,1
3285,819,1
5576,754,0
3961,936,1
3155,378,0
1757,503,1
5157,1257,1
3834,626,1
5083,1259,1
3039,1202,0
4341,859,1
24,144,1
1019,216,0
4594,463,0
1585,894,0
4483,135,1
4769,373,0
3964,716,0
4100,921,1
725,347,0
4729,770,1
752,1271,0
4477,382,1
2015,1006,0
5717,409,0
196,1311,1
4365,813,1
4002,197,0
1213,117,1
4166,66,1
994,248,1
1626,865,1
5575,814,0
374,1026,1
3451,824,1
5152,945,1
3549,661,0
5109,471,1
2465,987,0
5278,811,1
3279,735,0
2882,489,0
2514,1136,0
3718,245,1
2315,1160,0
4556,1163,1
4380,744,0
4192,1148,0
2113,1127,0
5540,937,1
1693,763,0
1074,1088,1
4587,1070,0
5468,953,0
1955,346,0
1364,1093,1
4058,886,0
5171,1043,0
766,603,1
54,1194,1
3215,893,1
196,662,0
3518,416,0
5624,906,1
4340,1073,0
4047,503,1
4778,1089,1
4973,619,0
2008,510,1
5801,1027,1
3770,390,1
960,1257,1
2616,349,1
31,673,0
5808,1234,0
1907,30,0
5201,1010,0
4376,191,1
231,449,0
4735,961,1
757,442,1
951,1311,1
2049,154,1
4656,983,1
3999,214,0
2511,259,1
3234,936,1
4639,1111,1
5835,892,0
4292,489,1
461,824,1
3843,1181,0
1251,564,0
5331,135,1
2433,695,0
5016,854,1
4045,123,0
2322,1146,1
3051,1247,1
4571,1135,1
255,116,0
1551,198,0
2194,183,1
3106,438,0
252,295,0
5048,364,1
1868,42,0
86,1335,0
2863,326,0
4030,126,0
560,873,0
2421,1121,0
4187,66,0
4477,14,0
4273,1282,1
3387,565,0
3772,429,1
2520,321,0
895,155,1
1432,1017,1
3562,1209,1
998,957,1
371,484,0
3397,511,0
3114,1215,1
3117,929,1
3159,936,1
3048,295,1
3481,245,1
2392,442,0
3163,1041,1
5530,595,1
5782,1168,0
1287,336,1
1665,237,0
3857,421,1
4832,133,0
3945,502,1
1207,837,1
258,76,0
2363,860,0
5152,1001,0
1665,84,1
2837,1276,1
1580,430,0
1886,633,1
1934,976,1
4220,167,1
722,1304,0
5854,176,0
5840,1115,0
3022,1180,1
1122,427,1
3596,719,1
4226,30,0
5851,498,1
5704,709,0
611,915,0
2795,1334,1
1950,885,1
690,576,0
5689,163,0
5847,710,1
1165,644,1
1421,141,0
229,1102,0
819,222,0
4741,670,0
1050,318,0
4666,356,1
1890,757,0
3707,1051,0
566,1024,1
4187,867,0
423,919,0
1709,628,0
1344,906,1
4397,884,1
5330,907,1
5066,174,0
4202,1198,0
5019,1026,1
1690,1259,0
1935,465,0
85,597,0
952,952,0
4672,725,0
3099,161,0
5787,29,1
85,485,0
1448,914,0
5231,4,0
1327,216,0
4346,621,0
2852,1049,0
5379,677,0
540,584,1
5222,1042,1
3218,757,0
4046,786,0
4387,324,1
1871,290,1
365,1148,1
5845,1073,0
240,1334,0
2166,471,1
4951,290,0
2923,927,1
5790,1128,1
2818,709,1
3305,879,0
3213,1211,1
1672,96,0
2307,401,1
2269,590,0
4166,690,0
73,701,0
4195,1263,0
628,909,0
3849,498,1
4395,416,1
446,842,1
531,717,0
2064,927,1
5216,606,0
5180,1231,0
131,125,0
2363,1007,1
1845,826,0
236,1147,1
3494,1118,0
1268,907,1
4683,264,0
2409,30,0
432,596,0
4681,133,1
1618,894,1
1665,1316,0
4373,508,0
1702,331,0
4679,439,1
5229,226,1
957,182,1
2940,488,1
1101,66,1
942,485,1
3541,147,0
2527,638,0
3348,1244,0
1865,39,1
5618,1151,0
575,654,1
638,503,1
4071,1039,1
3200,416,1
3219,1019,1
5504,876,1
5033,1122,1
2469,479,0
3391,338,0
3290,944,0
3626,510,1
2325,1271,0
2775,801,0
731,837,1
2475,844,0
1940,352,1
3974,1269,0
5318,1004,0
4432,1001,0
3268,1097,0
2297,63,1
4802,983,1
3852,1024,1
1990,474,0
4193,1258,1
2863,773,0
4374,628,1
4851,733,1
4657,1150,1
3712,698,1
1450,611,0
171,234,0
2812,115,1
4223,1018,0
423,1167,1
610,1257,1
2866,240,1
3259,88,1
553,988,0
2386,351,0
3109,1285,0
3359,1302,1
2235,847,0
321,0,1
11,398,0
501,357,1
4826,416,1
2296,63,0
5175,976,1
4299,236,0
4231,245,1
5655,1115,1
1,989,0
4567,510,1
2271,1296,0
1325,1047,1
4130,1061,0
3808,784,0
1495,957,0
443,649,1
1426,287,0
3505,207,1
3576,1181,1
5566,123,0
2633,966,0
33,126,0
4984,434,1
5578,510,1
3676,371,0
2939,1066,0
2116,960,1
844,154,1
5032,1161,0
4008,413,1
1084,357,1
2506,981,1
3340,1061,0
3717,95,0
941,1238,0
3418,82,0
5107,257,0
2310,628,0
3110,65,0
4548,1021,1
4901,834,1
2554,1096,1
5263,985,1
4178,203,0
2866,976,1
4313,1314,1
1857,1063,0
2611,70,0
2708,1070,0
1128,362,1
5129,1325,1
742,114,0
4464,1257,1
2012,1318,1
5634,1215,0
5785,123,1
2764,1024,1
3091,1138,0
1831,247,0
5172,520,1
165,58,0
973,429,1
155,1081,0
4844,895,1
5757,439,1
5571,596,0
594,703,0
2276,1257,1
4598,671,1
123,819,0
4014,147,1
1908,369,1
5293,665,1
5284,548,1
268,33,0
624,344,1
3493,395,0
611,319,1
3757,358,0
4529,508,0
1789,530,0
2712,510,1
5317,834,0
656,1098,1
615,1293,1
5020,1200,1
1680,283,0
415,164,0
5081,599,0
692,348,1
5094,1197,0
4693,390,0
3557,38,1
5444,632,1
3342,1111,1
3987,1232,0
320,245,1
5040,889,0
4371,394,0
4976,450,0
2044,909,0
1893,537,1
999,889,1
5121,501,0
1148,465,0
191,1219,1
3278,339,1
1277,1053,1
4110,154,0
5126,1137,1
5094,717,0
1244,1180,1
2360,830,0
1575,842,1
2546,509,0
758,1185,1
3694,1088,1
967,1024,1
5083,604,1
908,509,0
2755,777,1
2916,145,0
5556,1098,1
1576,605,0
5104,919,0
4907,575,0
3599,633,1
1414,913,1
4195,1150,0
2275,405,0
739,1024,1
477,635,0
921,1080,1
1512,356,1
5755,417,0
5427,83,0
625,1063,0
1060,154,1
4051,695,0
31,893,1
3405,346,1
44,1013,0
5227,1255,1
259,659,0
4247,37,1
4047,896,0
3484,473,0
4886,810,0
5716,309,0
5526,27,1
5294,652,0
1984,1243,0
4007,400,0
2024,633,1
1238,28,0
781,955,0
5320,1119,0
4305,1096,0
1050,1316,0
4915,881,1
134,518,1
2793,191,1
4707,445,0
25,518,1
5453,303,1
3035,439,1
4904,154,1
2034,950,1
5570,190,1
4075,867,1
39,1302,0
2852,751,0
3757,1083,1
3721,216,1
2375,1286,1
1100,852,0
4014,501,0
1769,1269,1
4478,44,0
3338,1096,0
3834,580,1
2481,1218,0
230,557,0
155,744,0
5011,7,1
4402,924,0
3419,194,0
2788,29,0
1997,976,1
690,416,1
752,527,1
1487,1235,0
35,634,1
4725,1016,1
2273,1099,0
1555,1072,0
5554,941,0
2545,603,1
744,356,1
2640,633,1
4049,1214,1
2779,1143,0
2914,1209,1
1962,334,0
1786,1032,1
2075,207,1
4990,1174,0
3833,426,1
705,882,1
4331,49,1
2309,1180,1
4880,376,1
535,1247,1
2779,459,0
694,966,0
3358,633,1
5355,258,0
1006,463,0
4243,18,0
5178,1233,0
3170,1010,1
1854,369,1
197,1176,1
412,1256,1
4942,197,0
3179,461,1
3547,893,0
2120,1099,0
4571,811,1
1719,791,1
3116,260,0
1607,1303,0
2479,1099,0
1151,1257,1
1095,123,0
964,828,1
197,245,1
5363,248,1
2379,352,0
3689,465,0
4388,1062,0
5680,685,1
3058,480,0
4066,140,1
1172,94,1
5096,619,0
3815,160,0
1059,527,1
3183,487,0
5392,265,1
2650,49,1
2554,593,0
4182,366,1
2388,664,1
3359,866,0
4259,965,1
5211,343,1
1106,357,1
4184,785,1
4994,648,0
3630,1204,1
3268,250,1
1165,785,0
1358,1314,0
5101,830,0
1749,168,0
1225,350,1
478,1039,1
1207,426,0
3792,340,1
1602,510,1
934,1226,1
1239,371,0
723,1146,1
4025,1258,1
2696,147,0
2262,504,0
3487,1286,1
715,292,1
876,480,0
4458,96,0
339,394,0
3978,182,1
702,376,1
966,937,1
869,234,1
5553,1052,0
4243,586,0
404,906,1
5288,39,0
296,173,0
5624,131,0
700,342,0
1222,1270,0
2826,540,1
1696,205,1
2595,409,0
3706,872,1
5661,703,0
4298,266,0
476,452,1
4955,358,0
3107,1105,1
1617,594,0
2534,480,1
1569,1003,0
3444,1088,1
5330,1052,0
2187,373,0
3736,934,0
4793,510,1
4680,348,0
1371,1257,1
2962,135,1
126,853,1
4179,985,1
713,55,1
1190,968,0
385,251,0
2790,194,1
1147,597,0
5412,364,1
3748,22,0
5371,416,1
644,870,0
4754,1122,0
3826,437,0
193,224,0
86,484,0
259,965,0
4033,1329,1
5100,271,1
3206,538,0
3249,1259,0
1062,927,1
637,895,1
3791,936,1
3365,490,1
5426,509,0
4441,156,1
3248,579,0
4624,820,0
1632,1034,0
2874,384,0
2406,633,1
4468,403,1
2674,405,0
3480,1254,1
5314,449,0
1899,33,0
4754,583,0
1875,1217,0
4534,10,0
3417,1135,1
5868,944,0
5456,319,1
3078,527,0
788,654,0
586,411,0
3476,327,1
4965,252,1
4024,902,0
3750,1154,0
3629,518,1
1311,754,0
543,52,1
3885,576,0
2404,228,0
3317,328,1
413,1185,1
1465,420,1
3513,1031,0
4221,1038,1
901,1257,1
905,614,0
1171,1317,0
4778,618,0
4844,1147,1
5308,914,0
5667,488,0
2728,119,1
629,1332,1
2754,252,1
1070,173,0
3126,197,0
2603,533,0
